ids,score
211585,0.7264292352267753
61639,0.7260687793187458
84585,0.7263544005980468
27804,0.7263543510691719
220780,4.107686728685097e-06
19623,0.7263923898620293
197226,0.7263601031037554
90746,0.7263728117455117
10934,0.7263543708809564
216620,0.6986793157732415
46935,0.7263548858775917
166798,0.7263654654510403
247709,0.04338204454500105
196411,0.7263726848692998
254507,0.7237126038835373
185301,0.7269358911874629
64695,0.7263543510691719
91029,0.7263543510691719
249218,0.3797017967781774
40831,0.7265683690438175
273589,0.6100195419231015
103893,0.7264101694790864
248119,0.0010712808944391761
276222,0.7235509456673122
191950,0.7263561130934176
224970,0.10470145561148568
40567,0.7263544798401814
147329,0.7263543510691719
69752,0.7258882488872352
55956,0.7267373856237938
184845,0.6151665240747701
257470,0.6577998937654199
143299,0.7264063858574277
285474,0.7267947001493525
3673,4.098353456936512e-06
196067,0.7263544204090495
263196,0.6720366325242813
237248,6.302609465786525e-06
251101,4.098655444280124e-06
61941,6.329788096865099e-06
82004,0.7263660838215407
301305,0.7264090721405322
235355,0.00046166196909008605
255934,0.6875126552609823
281781,0.6052219701439824
95767,0.7263564889350574
283586,1.677233434512449e-05
217773,0.7264159602919503
215447,0.7269156682860483
288591,0.7265860085093684
87114,0.7263554897388207
297203,0.7264180843461834
68395,0.10356133680135318
95154,0.7263922458364965
107806,0.7263626346633187
5456,0.7263543708809564
208220,0.7263620047188379
68828,0.726355766823615
116083,0.0231092631564125
19830,0.7263544105035873
292984,0.7263543609751033
194222,0.7214570539246347
141457,0.7265934925971018
263164,0.6915207367110354
91784,0.7263545590773126
265902,0.7269163690298258
252633,0.7263552620876028
261359,0.704872846962323
271042,4.103503420421825e-06
72437,0.726674208044888
117521,0.7263543510691719
134155,0.7263543510691719
47000,0.7264523594108829
137586,0.7263544798401814
171732,0.7263543510691719
256475,0.0001415878595930408
61680,0.47388501553676515
256080,0.7192794883164185
284979,4.235651141477531e-06
231410,0.7265227653613638
298941,0.6480110957987693
218106,0.7267052401850038
6304,0.7263810352100277
75987,0.7263895974399375
255334,0.7268887253871661
50018,2.4795214859249396e-05
115629,0.00030144630511810605
60224,0.726565723179334
281534,0.7263544699351883
103696,0.7263545095546919
13651,0.7263544402197395
81522,0.7251978311396944
212213,0.7263543510691719
95265,0.7263544501249672
131984,0.7269781646051579
69277,0.7263543510691719
85549,0.7264366611763989
254101,0.7242541077479913
299297,0.7204342990562669
32211,0.7263543807867314
19094,0.7174557420982862
142969,0.720860927906447
273103,0.726926336654551
293813,0.7263681036290253
85053,0.7263543708809564
70509,4.098358226390303e-06
163774,0.7264441469803833
242720,0.7264029228354563
185561,0.7160781537754508
132682,0.726573408643605
228623,0.7266389918141107
268024,0.7251958907121183
159927,0.7263756678359562
250636,0.00022489823733443562
42592,0.7263587021286069
46199,0.7263543510691719
234255,0.7268427118963383
109987,0.7263770982271358
243540,0.7263543708809564
117417,0.7263545392684989
281373,0.5590172883520742
102747,0.7263543708809564
151043,0.7263543510691719
19957,0.7263544897450964
53965,0.7263543807867314
280792,0.3665404410401498
83442,0.7263543906924282
273428,0.6372111241402434
160520,0.7264197685276106
224390,0.02495703285727956
207372,0.7264222924175409
188995,0.0027833999122325493
46210,0.7263543609751033
25085,0.7264764711847013
181110,0.7264189807004324
190893,0.5488755996327213
129184,0.7263544798401814
72101,0.7263543510691719
275806,0.6587056287091446
73115,0.23793431325496178
160267,0.7263550145937204
15668,0.7263543510691719
59793,0.7263543906924282
88207,0.7267942282828469
258228,1.5295491236538333e-05
184993,0.03565111248333814
81872,0.726354984891171
95211,0.06942723938502365
280770,0.704397993021888
266741,4.098373062457665e-06
244259,0.7269289387166974
230076,0.7268489401083136
259575,0.7269665281841516
226307,0.7263543510691719
22246,0.7263543510691719
285053,0.726369410810457
82576,0.7263843070167736
276152,0.17778154331316484
295935,0.7264073246382646
132357,0.7263543510691719
209809,0.6898046062822555
172666,0.0004101278613301833
64030,0.7264117663058387
131359,0.7263543510691719
110420,0.7263554798418015
84377,0.7263544005980468
156358,0.7263544005980468
121730,0.0016097418510088526
157637,0.7263543510691719
298845,0.02160751375737775
67688,0.7263574972149615
201698,0.7263639918915241
255193,0.5360721677210741
48657,0.7263543510691719
226962,0.5164062770017716
249352,0.6908201150403983
279779,0.726638684065221
302722,0.3454091144706826
154965,0.7263805601537434
43150,0.7263543807867314
255237,0.7266350908586401
243078,6.44178353218688e-05
220429,0.7269350342640033
169399,0.7263543510691719
161297,0.7264364118366086
171946,0.7263543510691719
304310,0.7263550541960251
208589,4.105348739602094e-06
77818,0.7263544005980468
143855,5.64132036063178e-06
154048,0.7263544798401814
272543,6.791940243846638e-05
90566,0.7263543510691719
8576,0.7263543510691719
121653,0.7263546581166906
268371,0.7257742098502189
113492,0.7208466802926025
288104,0.7244087023553499
73583,0.7268014469556339
144239,0.726354717536565
291073,0.7263624083138799
205134,0.3636882740830458
121961,0.7263586823853052
164434,0.7263543510691719
13461,0.7263586428977639
213610,4.475820695694719e-06
198643,0.7207937717481948
46587,0.7263691269718893
42880,0.7267181657931054
73670,0.7263543510691719
160056,0.7263545095546919
90494,0.266717065356512
78549,0.726354717536565
91513,0.7263597579393625
132457,0.7263609409614467
202406,0.013968693831242543
200012,0.7263877000305478
143672,0.7263543708809564
137053,0.7263543510691719
32524,0.7263601918448349
249816,0.7269750592500733
25305,0.7263585935365784
13049,0.7263543510691719
168550,0.7263543510691719
114760,0.7263543708809564
115763,0.7263556876627851
135196,0.7264555396098408
234729,0.7268756471487889
293666,4.098354696011672e-06
3674,0.7263543510691719
85592,0.7263644341440615
49241,0.7263545590773126
172575,0.7264189244059638
132115,1.6932887896837654e-05
283587,6.210162708014304e-06
12307,0.7263960709282046
90225,0.7263544105035873
14017,0.7263543906924282
18304,4.103881298810593e-06
144208,0.7263543510691719
91183,0.06357710969789192
206371,0.7243110438500293
93874,0.7263555194294088
93554,0.7263546581166906
223125,0.7263543510691719
153937,0.5915976016534054
199978,0.726760860257475
229666,4.098351344547097e-06
42,0.7263547967586861
164925,0.7263543510691719
145627,0.7263580010499082
147737,0.7263543510691719
276070,0.7264255290794427
236944,0.7263663683639977
198761,1.2913598475380764e-05
120549,0.7263544996499334
82265,0.7263543510691719
95787,0.7263544105035873
298791,0.2353575002658747
56629,0.7267279749909932
236420,0.7268102602350723
138439,0.7263543906924282
261541,0.17069165807539027
29487,5.485392734444072e-06
252075,0.08555800403489648
197106,0.0392467757644581
51080,0.7263549254839615
5622,0.7263562021187449
57459,0.7263543510691719
156531,0.7263543510691719
274215,0.7052216847913537
194010,0.7263586823853052
175342,0.7222669578790102
159386,0.7263545194593725
100004,0.7264284866151399
188829,3.39023871679684e-05
259670,0.7211394112651254
243031,0.7263878349719469
225071,0.7266242441759183
237865,0.7227882710441086
111093,0.7263560933091515
169088,0.7264152215780917
189232,0.7263553511734393
246189,0.0009332311610232972
1445,0.7263543510691719
181842,0.676459284073116
220847,4.099318060568142e-06
160062,4.098754470639669e-06
280729,4.098352263735586e-06
250410,0.7263579615407904
101810,0.7263543510691719
23833,0.7266910761311979
157204,0.7263543510691719
193531,1.4803065651417911e-05
1166,0.7263544402197395
76330,0.7263974531367499
151190,0.726355657976184
91613,0.7264001935835617
137762,0.7264993399962911
223690,9.83903783257611e-06
268031,0.669038978271706
274789,0.7263553412753257
122923,0.726543429268614
92856,0.7268370073307074
234767,0.7247512601311408
61669,4.098699161251013e-06
104246,0.726355172995434
205190,0.6419612889919774
21202,0.7263543510691719
50957,0.0004296105385531766
213504,0.19806834044315086
241650,4.8517383419264894e-06
36113,0.003504101713678937
66195,0.7263543906924282
109071,0.7263543510691719
174520,0.7268985981304024
91611,0.7263543708809564
274338,0.35949610528808684
118232,0.7263698804677661
50368,0.7263543609751033
78678,0.7268840957662024
134008,0.7263560141689605
249651,0.7263587613566355
32030,0.7263543510691719
124342,0.7267185673662667
189514,0.7265737083609151
168590,0.7263551333968818
218322,0.7263594422766851
188271,4.344113899084671e-06
213227,0.7268204854623556
38927,0.726628045694641
184945,0.00191613829843236
166898,0.7263571315603761
252056,0.7263543510691719
173729,0.013916741107055314
184491,0.005205915407156252
286776,0.7263543807867314
254266,0.7263663879851922
177616,0.7232368913466802
101297,0.7263543510691719
283527,0.0030194982874467073
261673,0.7218888386530722
16803,0.7263543510691719
32591,0.6782907081922489
88855,0.7263665351341833
301514,0.7263698609023073
172379,0.7263543510691719
239357,0.726617619221758
277092,0.06689779582961472
289798,0.6715505243351706
68475,0.7263543510691719
207630,4.149095896924016e-06
169898,0.7263554402529434
144654,0.6094881429223612
94521,0.7263548363678703
238460,0.7268926857167218
195469,1.9172265288632467e-05
268276,0.23781606472741082
235732,0.5621982466673051
8582,0.7263543609751033
271464,0.726371249272873
221576,0.7263610592017407
219472,0.7268441634343334
46834,1.4493749080629106e-05
7156,0.7263544897450964
208806,0.6843928443734206
76213,0.7269811330555878
50731,0.7263599551878847
293941,0.7263581788254597
183691,0.7266594573325185
276306,0.7244703897882839
160100,4.11161503184059e-06
160188,0.7263543510691719
173081,0.7263543609751033
73040,0.7267788650203707
17447,0.7263543609751033
243880,4.672810642867946e-06
91905,0.7264281423629201
107217,0.7263684464705138
286922,7.887269907945714e-06
80751,0.7263543708809564
88024,0.7263545788858137
170003,0.7263543510691719
44933,0.7263543807867314
3409,4.09838143538464e-06
79876,0.7263543510691719
160333,4.100848109167589e-06
115751,0.7267281610276349
246137,4.098392280554918e-06
51581,0.7263543510691719
291786,0.7266005463257175
291746,0.7268872208352836
21659,0.7265917874497659
159944,0.7248298342648428
146616,0.7268732985359266
242883,0.003947352051439333
135112,0.7263544798401814
87927,0.7263543510691719
124471,0.726354707633448
52012,0.7263545491729448
143104,0.7257658639699646
163232,4.0624107962257884e-05
232537,0.6934908124992536
116560,0.7263543510691719
244350,0.7263543906924282
249888,0.7161125887257838
154558,0.7263564988241025
33283,0.7263712004133585
247171,0.7265998972003817
206434,0.7187761195912094
129040,0.7264258275187219
52309,0.7207181490644692
46494,0.7269339635610089
141939,0.7269643860580658
260598,0.7253777830415373
104728,0.7263543510691719
81534,0.013223662389085143
221807,0.6897097434457741
24045,0.7263543510691719
128929,0.7263543510691719
60368,0.7263543510691719
123917,0.7263574774525849
27027,0.7263546482131047
138012,0.726354588789947
92993,0.7266213581489316
13858,0.7263673686462384
99340,0.7263544897450964
38345,0.7269819758028631
299389,0.7244240821748859
83796,0.7264274349147241
154173,0.7263543708809564
28030,0.7263543510691719
65346,0.726354717536565
176400,0.7264284401008209
171823,0.7263603791663195
243030,9.322423226109737e-05
82804,0.726407258284986
92047,0.7263543510691719
185206,0.7269308206145441
163149,0.7264770888896703
206735,0.7018649432090267
113861,0.709675510589736
221886,0.7020069428730101
99428,0.7263543510691719
221381,7.279892975845735e-06
155855,0.7263543510691719
252169,0.723838025002708
192423,0.6119855845558734
99726,0.7264178026218264
258335,0.7265328906579673
146315,0.1231111234851092
54736,0.726386185709955
299566,0.0002650946851181244
20974,0.7263543906924282
32489,0.7263543510691719
246585,0.7244157856555735
13919,0.7263547967586861
126899,0.7263543510691719
232678,0.7263546185018777
129659,5.710503153585778e-06
35783,0.6693140221951357
136777,0.7263543609751033
85174,0.7263821590850418
152977,0.7263548165634346
157462,0.7263580306809259
79297,0.7263580010499082
37074,0.7263544798401814
50545,0.7263543510691719
199806,2.0552785858732525e-05
105000,0.7263543510691719
41528,0.7265968257394929
207889,0.7263814713208907
93203,0.7263561032013237
150113,0.7263543609751033
36912,4.119505334963966e-06
281493,0.7263654065424301
268752,0.7265670006078904
19692,0.7263543510691719
98856,0.7263543510691719
265497,0.7265331504098651
62097,0.7232165328206329
67654,0.7263543510691719
8866,0.7264403346227771
286988,0.7268174043944725
72187,0.7263615320503459
19972,0.7263544204090495
20866,0.7263543510691719
28657,5.6275618062416245e-06
162887,0.7263543510691719
131667,0.7263878927992856
123962,6.381527630758828e-05
262784,0.7269309518558473
4671,0.726354994792099
17963,0.7263549353853586
69790,0.726362349259399
257297,0.7269599459730184
239729,0.5025112350118163
197597,0.7263579220304217
84735,0.7268928117317905
158714,3.0005007986645228e-05
205022,0.7253058569673937
80829,0.7264557119753469
84930,0.0026763600543838694
42669,0.7263543510691719
108621,4.104403071285773e-06
149585,0.7264132524634651
235412,0.7263576849419424
66427,0.7265498486717228
147975,0.7269070868295173
140425,0.7263543906924282
193981,0.6063600463577304
168986,0.7263543510691719
300135,4.653413631595422e-06
139307,0.7265365453950661
215025,0.005927222173791427
82307,0.7268058032712952
288293,4.076739939755885e-05
231214,0.7263543708809564
168842,0.7263556777673296
190536,0.27225842151664786
135165,0.7263544303144336
42238,0.7269703269146712
26505,0.7263565581567308
180513,0.7266240384147233
3510,4.388768677008886e-06
41491,0.7266861222781721
274219,0.02213813519038834
197751,0.7264584117022204
245991,0.26349648282377686
214992,0.7263619357992341
243012,0.7263801722135631
99734,0.7264443395371817
8312,0.7263543510691719
93476,0.7263551432966371
79159,4.098365663326187e-06
219752,0.0005081734124410835
270036,0.7263817910349271
100924,0.7263543609751033
99404,0.7263571216763344
177174,0.7263543510691719
162314,0.03467096343975285
251095,0.7265843777615342
177999,0.7266041686225392
20320,0.7263544303144336
14217,0.7263544402197395
303609,0.7264209117708518
49589,0.7263544699351883
76179,0.7263755996799589
227362,0.7213232507893761
242601,0.7264565325923735
156088,0.7263543510691719
294296,5.608539787126544e-05
111060,0.7263591857418158
31740,0.7263543510691719
154496,0.7263543510691719
269413,0.36521525123548804
301532,0.7269326144251972
61019,0.7263543510691719
175627,0.2317903020815774
255636,0.7267880293009152
183231,0.7268092151077699
206187,4.098351384877917e-06
155769,0.7263543510691719
256274,0.7264208368397149
233180,0.7269810237824708
60071,0.7268945207376153
231270,0.7265193396955663
87713,0.5347638447381359
253382,4.098364386120627e-06
287636,0.7264562062357206
116937,0.7263610099363195
144843,0.7266747075620412
82885,0.7263553610714747
99995,0.7263695869530538
162649,0.7264253705010302
192282,0.7247022846575131
2656,0.7263544105035873
33178,0.7263543510691719
62184,0.7268554285867895
256263,0.15684329000242703
266599,0.7065748839056109
2936,0.7268761136577525
80531,0.6563241550395842
107128,0.7263581788254597
291912,0.63546265188115
201079,0.726957194212216
70250,0.7263549254839615
297687,0.7254889472014419
116960,0.7265110010040289
32525,0.7268652488349251
215769,0.7269145491821926
230787,0.7247217846584919
188706,0.7269831739630066
43465,0.7263920633789103
53734,0.7263544105035873
56920,4.107328732446268e-06
6041,0.7263543510691719
259293,4.1147616791191915e-06
172420,0.7263543708809564
269498,0.7265542524542431
100141,0.7263591660061754
182873,0.7123064294223511
3806,0.7263562713562883
129181,0.7263543510691719
22463,0.7265840425323183
163608,0.7263717865985544
102039,0.0004203716278749678
158882,0.6210633582553793
231731,0.7264215531639677
261387,0.7268328246280669
153955,0.7263576849419424
99319,0.7267186990159188
238638,0.7263682701639941
66241,0.7263543510691719
126583,0.7261104719472474
226719,0.09617337194981387
128065,0.7263580010499082
241260,0.7263742552510936
282259,0.7115615223575098
11949,0.7265063856019104
81318,0.44080606831148994
296086,0.027679137987547495
207365,0.17527976501628412
305137,0.7157696825396272
109523,0.7263544798401814
91058,0.0005883213990690182
78848,0.7263543906924282
257608,0.7263793959580137
90343,0.7263543510691719
72427,0.7263543807867314
824,0.7263543510691719
76056,0.7263554501502753
224337,0.7263543609751033
285176,0.021551822789522005
52385,0.7263543708809564
136815,0.018463106644065207
140016,0.7263544005980468
286915,4.1098746402099335e-06
171081,0.7263855823391894
930,0.7263544600301168
100315,0.7253246841030685
19038,0.7226109829430652
145123,0.5841292930181101
119308,0.5385728661468555
45123,0.7263543708809564
129820,0.7263554798418015
132004,0.7269832499553825
188267,0.544420415293981
111270,1.5463755648293403e-05
273422,3.4080750177417106e-05
256566,0.719867903449814
179465,0.004287875197435593
262320,0.0002785414976934312
196797,0.7263543510691719
251241,0.7263687549459797
34110,0.7263608227098953
172144,0.7263543510691719
121892,0.7261521917937934
136848,0.7265945559353725
135122,0.7263545392684989
218509,0.7263671235542624
245237,0.7263698217704518
247715,0.7134294123901836
167006,0.7263543708809564
218486,0.7263628117775118
253037,0.7269237206104361
78982,0.7263573588717588
167632,0.7263543510691719
89024,0.7267189557989282
137673,0.7263544798401814
272966,0.0007674569806013404
177464,0.00023349256554480475
2194,0.7263547274396037
67454,0.7263550343950291
286604,4.190456538488226e-06
234170,0.7192124247043002
7282,0.7263581887011366
67302,0.7263543510691719
113773,0.6670506084000407
248509,0.7264672186489457
78723,0.7265042445104677
111124,4.470424107547641e-06
305387,0.7263544402197395
142880,0.7263543510691719
108314,5.386496170667034e-05
163056,4.119766551378045e-06
156631,0.7263543510691719
29128,0.7264667340749522
143382,0.7269782495948343
94488,0.7269562976393537
244877,0.7268914021350339
197782,0.7213130868429123
117405,4.109556184904123e-06
109509,0.7263562021187449
169831,0.7263543510691719
122917,0.7265746068542052
22652,0.7263543609751033
77579,0.7263831077460378
186507,0.7263552818850026
7817,0.7263543609751033
198765,0.7263545491729448
264719,0.726911087360631
63796,0.7264020471257038
184965,0.7263639722321816
217044,4.369745750673756e-06
237877,0.693665464205351
76853,0.7263561823358861
12560,0.7263626641841099
247160,0.7263885768758089
10396,0.7265601124027555
146108,0.7229308687759495
178542,0.6534471999669917
226174,0.14387085103066677
69148,0.7263543510691719
24417,0.726362191767025
70775,0.7264002126581655
213599,0.7269340229698819
158542,0.7207260998722255
189656,0.7263590475857662
269166,0.683887721587286
195058,0.7263651512392664
215518,4.1002890506338545e-06
210873,0.7263555491192935
165803,0.7263865234642214
46306,0.7263544897450964
39608,0.7263543510691719
197896,0.7263761642854717
41164,0.7263614729541202
129911,0.72637218699659
151600,0.72697439942576
198251,0.7263932056745441
69291,5.11264785669644e-06
172691,0.7263543609751033
35215,0.7264270623922858
33430,0.726370115228882
265602,0.5974588199206621
111334,0.7263563603703581
147841,0.7263543609751033
221939,0.7267624175606281
12925,0.726354588789947
273096,4.098351521048864e-06
43074,0.7263903190066923
305189,0.7256353507545833
230100,0.6101101893904887
149977,0.7263543510691719
126800,0.7263544005980468
269970,0.726664108502197
244355,0.00021053842317542143
18059,0.7263543609751033
173347,6.256116179763771e-06
114104,0.7263543609751033
295702,0.7269374526711376
298937,4.3606027521983125e-06
287539,0.5773478445035143
38845,0.7263543510691719
224748,0.7263584651883491
8823,0.7263543510691719
187640,0.7269070780167312
216401,0.7268821026737448
175243,0.7154441229926912
117468,0.7263563109188788
274224,0.7264034270201227
77082,0.7263568152322657
124569,0.7263545689816022
250759,0.7266174342247815
195886,0.17280213705265632
280682,4.112604229054659e-06
5034,0.7263543510691719
130971,0.7264238348551765
181830,0.726975740894837
152538,5.167910868796655e-06
66715,0.7263543510691719
92892,0.7263975296127316
76040,0.7263543510691719
51861,0.7263564790459343
134857,0.7265075620161106
24949,0.7263723920276229
106384,0.7266085604288849
214867,0.7260895438093973
121367,0.7263543807867314
182874,0.6385554422278704
217372,0.6994585344752174
98725,0.3898889997921875
17960,4.098351344591351e-06
22852,0.7263598960166113
151341,0.7264420587398953
267332,4.102161555014548e-06
39901,0.7263544005980468
126487,0.7265400605314216
49125,0.7263543510691719
137089,0.7263817135363104
178590,4.0990335578744655e-06
155863,0.7263543510691719
161054,4.098351392805924e-06
178556,0.13233503338630567
169181,0.7263544402197395
109653,0.7263644930991061
188423,0.7263549353853586
260436,0.7203235457668067
49750,0.7264175208271396
35982,0.722274520680975
145658,0.7264227039422563
16585,0.726366907832909
271138,0.7263561823358861
295474,0.0006186970425355566
35909,0.7265639578507342
148187,0.7265335063993825
163079,0.7263848289041887
14717,0.726437085846336
124626,0.7263543510691719
54601,0.7107884195930348
163820,5.364241728993334e-06
96421,0.7265887856527772
293800,0.7267457380594547
41499,0.7263544501249672
266996,0.6618035520163156
233605,0.6128368293423796
226456,2.5887657191718442e-05
42925,0.7263543510691719
64358,0.7263543510691719
20203,0.7263545095546919
144539,0.7263636969685547
123420,0.7263543510691719
42594,0.7263543609751033
253322,0.726420649489993
55543,0.7263543510691719
209295,0.016362897246592307
155948,0.7263543510691719
48057,0.7265030813047726
248912,0.47559654408989327
181186,0.6713693296718842
276694,0.7237840668977171
29498,0.7263861760584263
33915,0.7263543510691719
63965,0.7263543510691719
261448,0.7263581096935328
294338,4.120748477613848e-06
15631,0.7263543510691719
292104,4.1005826528939225e-06
281543,0.6305737393124827
159318,0.726355657976184
237811,0.016097335809413926
23872,0.7263543510691719
19190,0.7263543510691719
80792,0.7263563702604193
60666,0.7263552323909168
25071,0.7263543510691719
78996,0.726366162322578
33035,0.7263543708809564
298798,0.7268663290255355
211363,0.6772237869080774
111345,0.7263695282416689
143637,0.7268484613748637
195738,0.722288742228828
70846,0.7263543510691719
293430,1.5126410064960431e-05
122829,0.7264000505140685
162363,0.00029922707151843126
211719,0.6884173516003986
200243,0.322323096672096
74691,0.7263643948391351
158632,0.7263708192420758
122467,0.7263552026935272
37995,0.7263829722689981
208097,0.7263572501627789
202996,0.726400384315532
161066,0.7263544897450964
167371,0.7263642572620426
197558,0.04260565696309815
52870,0.7263543609751033
249312,0.6982690922834847
239432,0.7264444037151244
225399,0.7265862249029339
160700,0.726357012946716
75252,0.7263640115505539
62767,0.72643955211815
10337,0.7263554699447042
212912,0.6129742382179858
289501,0.7266088584466874
118971,0.7263590870604868
133610,0.7263665253247977
88100,0.7264843263797292
950,0.7263543807867314
140642,0.7263543510691719
108418,0.7263543510691719
8114,0.7263543510691719
151226,0.7263648074784815
86429,0.5714524400688998
214192,0.7264321973347406
6512,0.5884661405857352
157908,0.7263550046929488
244171,0.7268514304736989
190956,0.7266778410814723
159800,0.7264026659022598
181703,4.09908020918005e-06
1425,0.7263543609751033
115396,0.7263543510691719
36566,0.7263543807867314
259676,4.098351344599147e-06
195261,0.6796651170392038
164777,0.7263543510691719
263135,2.5414668290569857e-05
181054,1.1700259100591634e-05
239705,0.7263550442955662
176425,0.7263543510691719
143572,0.7263875650738291
277415,0.6939136463553957
207472,0.7269756201073322
284633,0.10812067224563754
305796,0.7128397147249884
131423,0.7263543510691719
38264,0.7263543510691719
52076,0.7265975511365985
145058,0.7266686306449317
92921,0.7263543906924282
115749,0.7263543510691719
122122,0.7263990389884503
181214,0.6295007076294984
149911,0.7263543708809564
187540,0.7193205805702456
114280,0.7263543708809564
237353,0.7269832810737998
73246,0.7263762324097335
64824,0.7263543510691719
123435,0.7209623843882609
80690,0.7263544204090495
205208,0.726374011535874
57335,0.7263543708809564
40689,0.0004041164837374757
71306,0.7268420161402317
2956,0.7263543510691719
208882,7.113285238966013e-05
216162,0.7262149083479824
109527,0.726366750920888
72641,0.720275560825164
132746,0.7263543510691719
43283,0.7263561427692303
191903,4.317637389726728e-06
7377,0.7263558756615867
182658,4.098358194661287e-06
283094,4.1190541541703515e-06
14401,0.5674004599000176
111210,0.726354588789947
137650,0.7263641000123182
90483,0.7265497011628028
117472,0.7263601819850277
107345,4.120136428338888e-06
118763,0.7263543510691719
303814,0.726356221901291
132258,0.7263545491729448
192932,0.72552629675394
197861,0.7263543510691719
98680,0.0025089342950982366
241722,0.7264435691032556
76116,0.7263543609751033
116939,0.7263814713208907
138001,0.726359106797378
224989,0.7263946822965387
238668,0.7264903111698179
199087,0.726983280567438
116173,0.7263726165458677
97243,0.07631411110882695
23731,0.7263674568673896
285091,0.7194358070700756
240951,6.081412753841367e-06
156627,0.7263543807867314
209263,0.7241914361808256
187144,0.0008664152017527322
10665,0.7263825367033238
109611,0.7263590771919239
280894,0.7078485154598814
187133,0.6890036271247116
215629,0.7263693325167286
139635,0.7202187870025624
263195,0.08722641352253196
157040,0.7263545788858137
225062,0.00936460635566093
125769,0.7263543510691719
28809,0.008013686174512516
17488,0.7263543510691719
28800,0.7263543510691719
56624,0.7263602805795824
220766,0.5890321323712128
90917,0.7263543708809564
66391,0.7263543510691719
305088,0.7263680252518111
277636,0.7263568844358803
298543,0.7263803371034208
92683,0.7263554501502753
262021,0.7263837172031328
178324,0.6086817788853872
89508,0.7263543510691719
275842,0.7263545788858137
227293,1.9281454831249836e-05
74631,0.7263546284056981
10506,0.7264645506730383
300019,0.7269639234313048
229756,4.098351347377469e-06
183776,0.72641886396256
131710,0.7263543510691719
44449,0.7263543510691719
2580,0.7266359154898805
142386,0.7263566768135445
125272,0.7106612549622596
197904,0.6651697474721225
87228,7.686119226752436e-06
176291,0.7263593633485079
49307,0.7269548002525946
7512,0.7263543510691719
91325,0.7263546878269797
87247,0.7263544303144336
158540,0.7263543510691719
287119,0.7228838428618213
213019,0.7266623388293791
11203,0.7263543510691719
295367,0.7263545293639747
59788,0.726387420460345
231273,0.00029690152217807066
83078,0.7251949033637415
203962,0.7265272836260201
96869,0.7263543510691719
47711,0.7263543510691719
170697,0.7263543510691719
208788,0.7267632852574194
16279,0.7263543510691719
140801,4.1120260792103915e-05
150539,0.7263563405900009
125028,0.7263992108188494
281657,0.7264018619819668
284935,0.4716047564328407
205260,4.098481474309605e-06
139324,0.7263543510691719
150239,0.7263544699351883
93852,0.7263590673232829
193184,0.7264823793905518
150072,4.099182806834807e-06
54885,0.7263543510691719
5190,0.7263568053457223
190857,5.0652105325209455e-06
254833,0.7129285235157936
167438,0.7263543510691719
144367,0.726417718090805
222304,0.021563501267119027
137128,0.726354598694002
127273,0.7263543510691719
137956,0.7264962641482219
255851,4.098464008659894e-06
119620,2.423963405002122e-05
292544,4.0983514861874814e-06
74610,0.7263623394167119
241824,0.6361200298654752
74286,0.7267482622257947
186712,0.4960023312001213
250183,4.1124599384789905e-06
171129,0.7263543510691719
17021,0.7263543609751033
109460,4.099021053090175e-06
303436,0.7263765535153779
215272,0.7268862727579166
111261,0.7263544005980468
20369,0.7263753562344157
266518,0.4590111216502993
200201,0.7249552311100023
136936,0.7264714042808861
207210,0.7269533823418393
160402,5.5572210233786335e-06
64943,0.7265581240612299
274865,0.7263545788858137
75112,0.7263543510691719
129288,0.726354697730253
278900,0.726371024502925
78063,0.7265331085194731
207553,0.6835080313805076
278355,0.41750119244698136
141504,0.7263544402197395
267765,0.07568187090464967
208734,0.7269800147992126
227449,0.6857132491718267
60558,0.7263543510691719
182353,0.7263675450822089
40489,0.7269706916943196
269313,0.7265394118617943
270646,0.7269691178783377
174248,0.6510395007704478
243798,0.7269819564771985
116796,0.7263556480804939
31657,4.106212723529085e-06
280082,0.5999245344046072
261979,0.7269409575585376
284270,0.7077169266189473
35580,0.6874455005131681
68695,0.7264407900565556
13950,0.0052915302114233086
136059,0.11240618520426347
152238,0.7263544005980468
281811,0.7265382130698438
246933,0.19114748575604984
230631,0.686206239269084
160162,0.7263548264656915
91379,0.7263543510691719
10744,0.7263543510691719
12064,0.7263543609751033
266488,0.7265054710457496
204282,7.819473823796387e-06
288793,0.7230897766303289
77977,0.7263543510691719
89161,0.7263548363678703
89974,0.7175316279543565
212299,0.6510776594499361
245971,0.7263667214976561
103944,0.7263552620876028
170858,0.726354767050977
190203,0.7263558459794416
194955,0.7267356742016156
281936,0.7268465805304535
50068,0.7263543510691719
169848,1.1194329879873272e-05
184597,0.7267471201347183
247356,0.7263622606724012
278502,0.1857555293739247
294936,0.29658452315447187
171969,0.7263543708809564
86212,0.726401980468534
175063,0.7264293839588273
27836,0.7263544005980468
56974,0.7264152027510656
159866,0.7265097214413745
182709,0.7263620342546384
265397,0.7216505619747932
288472,4.916830596564493e-05
58188,0.7263544600301168
166534,0.7263561427692303
133372,0.7263543609751033
164720,0.7263582874536055
122936,0.7189456711298314
122655,0.7263603890245631
232787,0.7263574478084338
169045,0.7263543510691719
32168,0.7263544005980468
279904,0.7269683797116927
228095,0.7245338140227686
242411,0.7264901050974447
60230,0.7263543510691719
235635,0.726928279229476
280392,0.0005402518248569239
284098,0.7269167671262067
55663,0.7263865138154283
172424,0.7264015042345258
146768,0.7268539115212423
